Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
12.7,56,0.0,0.2,162.8,0.0,302,0.6,2.0,989.3,-2,358.0,11.9,21,2,10,2023,0,5.0,1.3828125,0.36,26.1,18.227142857142862,16.83458333333333,1.957142857142859,False,True
12.7,55,0.0,0.1,162.8,0.0,0,3.3,0.0,987.8,5,358.0,15.1,21,2,10,2023,0,3.9700000000000024,1.3023437500000001,10.889999999999999,25.177999999999997,18.028571428571432,17.080000000000002,1.957142857142859,True,False
12.7,58,0.0,0.1,162.9,60.0,66,1.0,2.8,989.4,-2,358.0,11.8,22,2,10,2023,0,4.699999999999999,1.359375,1.0,25.259999999999998,17.828571428571433,17.3025,1.9428571428571448,False,True
12.7,56,0.0,0.1,162.9,60.0,0,3.3,0.0,988.1,3,358.0,15.1,22,2,10,2023,0,3.6900000000000013,1.28046875,10.889999999999999,24.766,17.470000000000006,17.414583333333333,2.2428571428571447,True,False
12.7,70,0.0,0.71,162.9,60.0,0,3.3,0.0,987.8,2,358.0,15.2,23,2,10,2023,0,1.8600000000000012,1.1375000000000002,10.889999999999999,19.834000000000003,16.970000000000006,17.414583333333333,2.2428571428571447,True,False
12.5,69,1.2,0.8,163.7,60.0,296,2.0,4.9,989.5,-2,358.0,11.9,23,2,10,2023,0,3.3000000000000007,1.253968253968254,4.0,21.02,16.598571428571432,17.472916666666666,2.4000000000000017,False,True
12.5,79,1.2,1.85,163.7,60.0,0,3.3,0.0,987.5,0,358.0,15.2,0,3,10,2023,0,0.8900000000000006,1.0626984126984127,10.889999999999999,16.666,15.98714285714286,17.43125,2.400000000000002,True,False
12.4,81,0.6,2.3,166.0,60.0,286,1.7,5.6,989.1,-2,358.0,11.8,0,3,10,2023,0,1.799999999999999,1.136,2.8899999999999997,16.869999999999997,15.487142857142862,17.36041666666667,2.557142857142859,False,True
12.4,82,0.6,0.58,166.0,60.0,0,3.3,0.0,987.1,1,358.0,15.1,1,3,10,2023,0,0.7699999999999996,1.0536,10.889999999999999,15.677999999999999,14.987142857142862,17.198333333333334,2.557142857142859,True,False
12.4,85,0.6,1.0,167.0,60.0,278,1.9,4.3,988.8,-2,357.0,11.8,1,3,10,2023,0,1.5,1.112,3.61,15.490000000000002,14.48714285714286,17.069166666666668,2.6857142857142877,False,True
12.4,84,0.6,0.3,167.0,60.0,0,3.3,0.0,986.8,1,357.0,15.1,2,3,10,2023,0,0.6600000000000001,1.0448,10.889999999999999,15.034,14.011428571428576,16.850833333333334,2.6857142857142873,True,False
12.5,84,0.0,0.2,167.2,60.0,304,1.6,4.7,988.3,-2,358.0,11.8,2,3,10,2023,0,1.5999999999999996,1.119047619047619,2.5600000000000005,15.96,13.94571428571429,16.68125,2.4428571428571453,False,True
12.5,81,0.0,0.0,167.2,60.0,0,3.3,0.0,985.8,1,358.0,15.2,3,3,10,2023,0,0.5600000000000005,1.0365079365079366,10.889999999999999,15.934,13.554285714285717,16.472916666666666,2.6285714285714303,True,False
12.5,79,0.0,0.0,167.2,0.0,4,1.3,2.3,987.6,0,358.0,11.9,3,3,10,2023,0,2.0,1.150793650793651,1.6900000000000002,17.71,13.712857142857148,16.289583333333333,2.3428571428571447,False,True
12.5,80,0.0,0.0,167.2,0.0,0,3.3,0.0,985.4,1,358.0,15.1,4,3,10,2023,0,0.7799999999999994,1.053968253968254,10.889999999999999,16.322000000000003,13.581428571428575,16.085833333333333,2.5714285714285734,True,False
12.4,79,0.0,0.0,167.2,0.0,314,1.0,2.9,986.8,0,358.0,11.9,4,3,10,2023,0,2.0999999999999996,1.16,1.0,17.8,13.771428571428574,15.902500000000002,2.2428571428571447,False,True
12.4,80,0.0,0.0,167.2,0.0,0,3.3,0.0,985.1,4,358.0,15.1,5,3,10,2023,0,0.7699999999999996,1.0536,10.889999999999999,16.278,13.667142857142862,15.726666666666667,2.4428571428571453,True,False
12.5,77,0.0,0.0,167.2,0.0,288,1.0,2.1,986.7,0,357.0,11.9,5,3,10,2023,0,2.3000000000000007,1.1746031746031746,1.0,18.52,13.915714285714289,15.564166666666665,2.114285714285716,False,True
12.5,81,0.0,0.0,167.2,0.0,0,3.3,0.0,985.1,4,357.0,15.1,6,3,10,2023,0,0.39000000000000057,1.0230158730158732,10.889999999999999,15.866000000000001,13.742857142857146,15.34875,2.357142857142859,True,False
12.2,79,0.0,0.0,167.2,0.0,284,0.5,1.4,986.5,0,358.0,11.8,6,3,10,2023,0,2.1000000000000014,1.1626016260162604,0.25,17.869999999999997,13.920000000000003,15.16125,1.957142857142859,False,True
12.2,80,0.0,0.0,167.2,0.0,0,3.3,0.0,984.8,5,358.0,15.1,7,3,10,2023,0,0.8000000000000007,1.0569105691056913,10.889999999999999,16.21,13.70571428571429,14.915416666666665,2.2428571428571447,True,False
12.2,78,0.0,0.0,167.2,0.0,356,1.3,2.5,986.0,0,358.0,11.9,7,3,10,2023,0,2.200000000000001,1.1707317073170733,1.6900000000000002,17.97,13.86571428571429,14.762916666666667,1.957142857142859,False,True
12.2,82,0.0,0.23,167.2,0.0,0,3.3,0.0,984.1,36,358.0,15.2,8,3,10,2023,0,0.47000000000000064,1.0300813008130083,10.889999999999999,15.478,13.60428571428572,14.524166666666666,2.285714285714288,True,False
12.1,79,0.0,0.0,167.2,0.0,53,0.8,1.8,985.9,17,358.0,11.8,8,3,10,2023,0,2.0999999999999996,1.1639344262295082,0.6400000000000001,17.740000000000002,13.751428571428576,14.379583333333334,1.9285714285714306,False,True
12.1,80,0.0,0.0,167.2,0.0,0,3.3,0.0,984.1,78,358.0,15.2,9,3,10,2023,0,0.9000000000000004,1.0655737704918034,10.889999999999999,16.21,13.49428571428572,14.183750000000002,2.257142857142859,True,False
12.3,79,0.0,0.0,167.2,0.0,310,0.6,1.5,985.6,59,358.0,11.8,9,3,10,2023,0,2.0999999999999996,1.1612903225806452,0.36,17.88,13.710000000000004,14.089166666666666,1.8714285714285734,False,True
12.3,78,0.0,0.0,167.2,0.0,0,3.3,0.0,984.1,149,358.0,15.2,10,3,10,2023,0,1.0899999999999999,1.0798387096774194,10.889999999999999,16.966,13.580000000000004,13.922083333333333,2.271428571428573,True,False
12.5,79,0.0,0.0,167.2,0.0,280,1.4,3.6,985.2,128,357.0,12.0,10,3,10,2023,0,2.0999999999999996,1.1587301587301588,1.9599999999999997,17.72,13.808571428571431,13.847500000000002,2.000000000000002,False,True
12.5,73,0.0,0.0,167.2,0.0,0,3.3,0.0,981.4,42,357.0,15.1,16,3,10,2023,0,2.0,1.150793650793651,10.889999999999999,18.91,13.822857142857147,13.845,2.285714285714288,True,False
12.5,76,0.0,0.0,167.2,0.0,0,0.9,2.5,982.8,21,358.0,11.9,16,3,10,2023,0,2.5,1.1904761904761905,0.81,18.93,14.155714285714291,13.811666666666667,1.9428571428571448,False,True
12.5,74,0.0,0.05,167.2,0.0,0,3.3,0.0,981.4,29,358.0,15.2,17,3,10,2023,0,2.0600000000000005,1.1555555555555557,10.889999999999999,18.634,14.20714285714286,13.860416666666667,2.3000000000000016,True,False
12.9,78,0.0,0.2,167.4,0.0,301,1.4,3.1,982.7,19,358.0,11.9,17,3,10,2023,0,2.299999999999999,1.169230769230769,1.9599999999999997,18.259999999999998,14.521428571428576,13.902083333333332,2.0285714285714307,False,True
12.8,82,0.0,0.3,167.7,0.0,279,1.6,4.8,982.8,-2,357.0,12.1,18,3,10,2023,0,1.799999999999999,1.1317829457364341,2.5600000000000005,16.759999999999998,14.550000000000002,13.961666666666668,2.1714285714285735,False,True
12.8,79,0.0,0.2,167.7,0.0,0,3.3,0.0,981.4,5,357.0,15.1,18,3,10,2023,0,1.0899999999999999,1.0767441860465117,10.889999999999999,16.866,14.621428571428575,13.96125,2.1714285714285735,True,False
12.8,83,0.0,0.13,167.7,0.0,0,3.3,0.0,981.4,2,357.0,15.1,19,3,10,2023,0,0.6999999999999993,1.0465116279069766,10.889999999999999,15.51,14.464285714285719,13.979583333333332,2.4428571428571453,True,False
12.8,84,2.4,0.6,168.3,60.0,3,0.6,1.6,982.9,-2,358.0,12.0,19,3,10,2023,0,1.5,1.1085271317829457,0.36,16.34,14.435714285714289,13.987916666666669,2.057142857142859,False,True
12.8,84,2.4,1.27,168.3,60.0,0,3.3,0.0,981.4,1,358.0,15.1,20,3,10,2023,0,0.08999999999999986,0.9992248062015504,10.889999999999999,14.966,14.134285714285719,13.980833333333335,2.4000000000000017,True,False
12.1,87,0.0,2.0,170.3,0.0,296,1.1,2.2,982.7,-2,358.0,11.9,20,3,10,2023,0,1.200000000000001,1.0901639344262297,1.2100000000000002,14.89,13.954285714285719,13.930833333333334,2.0857142857142876,False,True
12.1,81,0.0,0.18,170.3,0.0,0,3.3,0.0,981.0,1,358.0,15.1,21,3,10,2023,0,0.46000000000000085,1.0295081967213116,10.889999999999999,15.734,13.57714285714286,13.900833333333333,2.357142857142859,True,False
11.9,86,0.0,0.0,170.4,0.0,291,2.0,4.8,982.5,-2,358.0,11.6,21,3,10,2023,0,1.4000000000000004,1.1083333333333334,4.0,14.919999999999998,13.391428571428577,13.850833333333334,2.414285714285716,False,True
11.7,85,0.0,0.0,170.4,0.0,288,0.6,1.5,982.4,0,358.0,11.8,22,3,10,2023,0,1.4000000000000004,1.1101694915254239,0.36,15.559999999999999,13.278571428571434,13.847916666666668,2.0285714285714307,False,True
11.7,81,0.0,0.0,170.4,0.0,0,3.3,0.0,981.0,0,358.0,15.1,22,3,10,2023,0,0.6900000000000013,1.05,10.889999999999999,15.666,13.120000000000005,13.7475,2.0285714285714307,True,False
11.5,85,0.0,0.0,170.4,0.0,338,1.1,2.1,982.2,0,358.0,11.6,23,3,10,2023,0,1.5,1.120689655172414,1.2100000000000002,15.369999999999997,12.93428571428572,13.752083333333331,2.1000000000000023,False,True
11.5,81,0.0,0.0,170.4,0.0,0,3.3,0.0,980.7,3,358.0,15.1,23,3,10,2023,0,0.7799999999999994,1.0586206896551724,10.889999999999999,15.622,12.847142857142861,13.667916666666668,2.100000000000002,True,False
11.4,87,0.0,0.1,170.5,0.0,299,1.1,2.6,981.9,-2,357.0,11.9,0,4,10,2023,0,1.1999999999999993,1.0956521739130434,1.2100000000000002,14.61,12.74714285714286,13.65125,2.100000000000002,False,True
11.4,84,0.0,0.1,170.5,0.0,0,3.3,0.0,980.4,2,357.0,15.2,0,4,10,2023,0,0.4900000000000002,1.0339130434782609,10.889999999999999,14.566,12.651428571428577,13.546666666666667,2.100000000000002,True,False
11.4,86,0.0,0.0,170.5,0.0,288,0.7,1.9,981.8,-2,358.0,11.9,1,4,10,2023,0,1.299999999999999,1.1043478260869564,0.48999999999999994,15.07,12.56571428571429,13.547916666666667,1.9142857142857161,False,True
11.4,82,0.0,0.0,170.5,0.0,0,3.3,0.0,980.4,4,358.0,15.2,1,4,10,2023,0,0.6600000000000001,1.048695652173913,10.889999999999999,15.234,12.417142857142862,13.45875,2.300000000000002,True,False
11.4,81,0.0,0.0,170.5,0.0,0,3.3,0.0,980.0,5,358.0,15.2,2,4,10,2023,0,0.7699999999999996,1.0582608695652174,10.889999999999999,15.578000000000001,12.38571428571429,13.424166666666666,2.3000000000000016,True,False
11.4,84,0.0,0.0,170.5,0.0,339,0.9,2.4,981.5,-2,358.0,11.9,2,4,10,2023,0,1.5,1.1217391304347826,0.81,15.690000000000001,12.371428571428575,13.361666666666666,2.271428571428573,False,True
11.4,80,0.0,0.0,170.5,0.0,0,3.3,0.0,979.7,4,358.0,15.2,3,4,10,2023,0,0.6600000000000001,1.048695652173913,10.889999999999999,15.834000000000001,12.340000000000003,13.30625,2.2714285714285736,True,False
11.3,83,0.0,0.0,170.5,0.0,286,1.2,2.9,981.2,-2,357.0,11.8,3,4,10,2023,0,1.6999999999999993,1.1403508771929824,1.44,15.940000000000001,12.397142857142862,13.239583333333334,2.285714285714288,False,True
11.3,79,0.0,0.0,170.5,0.0,0,3.3,0.0,980.0,4,357.0,15.2,4,4,10,2023,0,0.7599999999999998,1.0578947368421052,10.889999999999999,16.134,12.421428571428576,13.137916666666667,2.285714285714288,True,False
11.1,82,0.0,0.0,170.5,0.0,346,1.3,2.7,981.5,-2,358.0,11.7,4,4,10,2023,0,1.700000000000001,1.142857142857143,1.6900000000000002,16.13,12.435714285714289,13.04625,2.3714285714285737,False,True
11.1,74,0.0,0.0,170.5,0.0,0,3.3,0.0,980.4,5,358.0,15.2,5,4,10,2023,0,0.6799999999999997,1.0517857142857143,10.889999999999999,17.522,12.39571428571429,12.930416666666666,2.371428571428573,True,False
10.5,76,0.0,0.0,170.5,0.0,346,2.1,3.8,982.0,0,357.0,11.8,5,4,10,2023,0,2.3000000000000007,1.207547169811321,4.41,17.689999999999998,12.485714285714291,12.830416666666666,2.200000000000002,False,True
10.5,73,0.0,0.0,170.5,0.0,0,3.3,0.0,980.7,4,357.0,15.1,6,4,10,2023,0,0.7799999999999994,1.0641509433962264,10.889999999999999,17.622,12.254285714285718,12.692083333333331,2.542857142857145,True,False
10.0,75,0.0,0.0,170.5,0.0,303,1.4,3.7,982.3,0,357.0,11.8,6,4,10,2023,0,2.4000000000000004,1.2277227722772277,1.9599999999999997,18.04,12.302857142857148,12.63,2.271428571428573,False,True
9.8,77,0.0,0.0,170.5,0.0,349,1.8,3.2,982.6,0,357.0,11.9,7,4,10,2023,0,2.1999999999999993,1.2121212121212122,3.24,17.16,12.160000000000005,12.5675,2.357142857142859,False,True
9.8,74,0.0,0.0,170.5,0.0,0,3.3,0.0,981.0,5,357.0,15.2,7,4,10,2023,0,1.1999999999999993,1.1111111111111112,10.889999999999999,17.21,12.008571428571432,12.43,2.357142857142859,True,False
9.8,75,0.0,0.0,170.5,0.0,0,3.3,0.0,981.4,41,357.0,15.1,8,4,10,2023,0,1.2599999999999998,1.1171717171717173,10.889999999999999,16.933999999999997,11.760000000000005,12.35375,2.642857142857145,True,False
10.0,76,0.0,0.0,170.5,0.0,349,1.1,2.5,982.9,42,358.0,11.9,8,4,10,2023,0,2.3000000000000007,1.217821782178218,1.2100000000000002,17.79,11.834285714285718,12.312083333333334,2.32857142857143,False,True
10.0,73,0.0,0.0,170.5,0.0,0,3.3,0.0,982.1,81,358.0,15.1,9,4,10,2023,0,1.67,1.1554455445544556,10.889999999999999,17.778,11.672857142857145,12.274999999999999,2.500000000000002,True,False
10.5,75,0.0,0.0,170.5,0.0,347,2.2,3.9,983.3,79,358.0,11.8,9,4,10,2023,0,2.4000000000000004,1.2169811320754718,4.840000000000001,18.0,11.90428571428572,12.258333333333333,2.3428571428571447,False,True
10.6,74,0.0,0.0,170.5,0.0,344,2.2,4.8,983.6,166,357.0,11.9,10,4,10,2023,0,2.5,1.2242990654205608,4.840000000000001,18.38,12.004285714285718,12.258333333333333,2.457142857142859,False,True
10.6,71,0.0,0.0,170.5,0.0,0,3.3,0.0,982.1,164,357.0,15.2,10,4,10,2023,0,1.4600000000000009,1.127102803738318,10.889999999999999,18.534,12.012857142857147,12.244583333333333,2.6714285714285735,True,False
10.3,70,0.0,0.0,170.5,0.0,323,2.0,4.9,984.1,211,357.0,11.7,11,4,10,2023,0,2.8999999999999986,1.2692307692307692,4.0,19.68,12.327142857142862,12.25291666666667,2.4857142857142875,False,True
10.3,66,0.0,0.0,170.5,0.0,0,3.3,0.0,982.7,434,357.0,15.1,11,4,10,2023,0,2.09,1.1913461538461538,10.889999999999999,20.165999999999997,12.517142857142861,12.2575,2.4857142857142875,True,False
10.5,69,0.0,0.0,170.5,0.0,335,2.6,5.6,984.4,195,358.0,12.0,12,4,10,2023,0,3.0999999999999996,1.2830188679245282,6.760000000000001,19.959999999999997,12.702857142857146,12.299166666666666,2.7000000000000024,False,True
10.5,65,0.0,0.0,170.5,0.0,0,3.3,0.0,983.1,197,358.0,15.2,12,4,10,2023,0,1.8900000000000006,1.168867924528302,10.889999999999999,20.466,12.80571428571429,12.32,2.700000000000002,True,False
10.1,67,0.0,0.0,170.5,0.0,333,1.9,5.4,984.7,137,358.0,12.0,13,4,10,2023,0,3.3000000000000007,1.3137254901960786,3.61,20.69,12.87714285714286,12.349166666666667,2.6571428571428592,False,True
10.1,64,0.0,0.0,170.5,0.0,0,3.3,0.0,983.4,145,358.0,15.1,13,4,10,2023,0,2.1799999999999997,1.203921568627451,10.889999999999999,20.722,12.760000000000003,12.358333333333334,2.8142857142857163,True,False
10.1,61,0.0,0.0,170.5,0.0,0,3.3,0.0,983.4,213,358.0,15.1,14,4,10,2023,0,2.5700000000000003,1.242156862745098,10.889999999999999,21.778,12.84714285714286,12.379166666666665,2.8142857142857163,True,False
10.3,65,0.0,0.0,170.5,0.0,322,1.6,3.1,984.8,181,358.0,12.0,14,4,10,2023,0,3.5,1.3269230769230769,2.5600000000000005,21.54,12.932857142857147,12.416666666666666,2.7571428571428593,False,True
10.3,60,0.0,0.0,170.5,0.0,0,3.3,0.0,983.7,164,358.0,15.2,15,4,10,2023,0,2.9799999999999986,1.2769230769230768,10.889999999999999,22.322000000000003,13.060000000000002,12.467500000000001,2.7571428571428593,True,False
10.5,65,0.0,0.0,170.5,0.0,1,3.3,3.9,985.2,100,358.0,11.8,15,4,10,2023,0,3.5999999999999996,1.330188679245283,10.889999999999999,21.15,13.131428571428575,12.513333333333334,2.857142857142859,False,True
9.9,63,0.0,0.0,170.5,0.0,7,3.0,5.1,985.9,55,357.0,11.9,16,4,10,2023,0,3.799999999999999,1.3699999999999999,9.0,21.68,13.318571428571433,12.581666666666665,2.8142857142857167,False,True
9.9,57,0.0,0.0,170.5,0.0,0,3.3,0.0,984.1,417,357.0,15.1,16,4,10,2023,0,3.5999999999999996,1.35,10.889999999999999,23.310000000000002,13.332857142857147,12.610833333333332,3.014285714285716,True,False
9.9,57,0.0,0.0,170.5,0.0,0,3.3,0.0,984.8,152,357.0,15.1,17,4,10,2023,0,3.66,1.356,10.889999999999999,23.334000000000003,13.515714285714292,12.685,3.014285714285716,True,False
9.6,57,0.0,0.0,170.5,0.0,9,3.6,5.0,986.0,16,358.0,12.0,17,4,10,2023,0,4.5,1.4536082474226806,12.96,23.459999999999997,13.720000000000004,12.739166666666668,3.0571428571428596,False,True
9.6,65,0.0,0.0,170.5,0.0,0,3.3,0.0,984.8,10,358.0,15.1,18,4,10,2023,0,2.960000000000001,1.2948453608247423,10.889999999999999,20.534,13.542857142857146,12.792500000000002,3.3000000000000016,True,False
10.4,69,0.0,0.0,170.5,0.0,19,1.8,2.8,986.2,3,358.0,11.9,18,4,10,2023,0,3.0999999999999996,1.2857142857142858,3.24,20.16,13.57428571428572,12.838333333333333,3.0857142857142876,False,True
10.4,60,0.0,0.0,170.5,0.0,0,3.3,0.0,985.1,5,358.0,15.2,19,4,10,2023,0,2.0999999999999996,1.1904761904761905,10.889999999999999,22.009999999999998,13.34571428571429,12.859166666666667,3.0857142857142876,True,False
10.1,65,0.0,0.0,170.5,0.0,355,0.5,1.1,986.4,0,358.0,11.9,19,4,10,2023,0,3.5999999999999996,1.343137254901961,0.25,21.83,13.345714285714289,12.971666666666666,2.728571428571431,False,True
10.1,54,0.0,0.0,170.5,0.0,0,3.3,0.0,984.8,5,358.0,15.2,20,4,10,2023,0,2.290000000000001,1.2147058823529413,10.889999999999999,23.766,13.187142857142861,13.027083333333332,2.728571428571431,True,False
9.5,55,0.0,0.0,170.5,0.0,350,1.2,1.9,986.4,0,358.0,12.0,20,4,10,2023,0,4.6,1.46875,1.44,24.78,13.264285714285718,13.102083333333333,2.4285714285714306,False,True
9.3,55,0.0,0.0,170.5,0.0,291,1.0,1.9,986.7,0,358.0,11.9,21,4,10,2023,0,4.5,1.4680851063829787,1.0,24.72,13.221428571428575,13.190833333333336,2.057142857142859,False,True
9.3,58,0.0,0.0,170.5,0.0,0,3.3,0.0,985.1,5,358.0,15.1,21,4,10,2023,0,2.4799999999999986,1.253191489361702,10.889999999999999,22.321999999999996,13.110000000000003,13.144166666666665,2.057142857142859,True,False
9.3,59,0.0,0.0,170.5,0.0,0,3.3,0.0,985.1,5,358.0,15.1,22,4,10,2023,0,2.09,1.2117021276595745,10.889999999999999,21.866,12.808571428571431,13.072916666666666,2.2714285714285736,True,False
9.1,57,0.0,0.0,170.5,0.0,330,0.7,1.7,986.8,0,357.0,11.9,22,4,10,2023,0,4.300000000000001,1.456521739130435,0.48999999999999994,24.05,12.937142857142861,13.128750000000002,1.900000000000002,False,True
8.8,60,0.0,0.0,170.5,0.0,254,0.7,1.7,986.5,0,357.0,11.9,23,4,10,2023,0,3.8999999999999986,1.4269662921348314,0.48999999999999994,22.869999999999997,12.794285714285719,13.107916666666666,1.9285714285714306,False,True
8.8,63,0.0,0.0,170.5,0.0,0,3.3,0.0,985.1,5,357.0,15.2,23,4,10,2023,0,1.7599999999999998,1.1865168539325843,10.889999999999999,20.334,12.532857142857145,13.031666666666666,1.9285714285714304,True,False
8.6,64,0.0,0.0,170.5,0.0,286,1.3,2.1,986.3,0,357.0,11.9,1,5,10,2023,1,3.5,1.3908045977011494,1.6900000000000002,21.25,12.247142857142862,12.969166666666668,1.9428571428571448,False,True
8.6,66,0.0,0.0,170.5,0.0,0,3.3,0.0,984.8,6,357.0,15.1,1,5,10,2023,1,1.4600000000000009,1.15632183908046,10.889999999999999,19.234,11.712857142857148,12.87208333333333,2.271428571428573,True,False
8.6,69,0.0,0.0,170.5,0.0,0,3.3,0.0,984.4,4,357.0,15.2,2,5,10,2023,1,1.1799999999999997,1.1241379310344828,10.889999999999999,18.222,11.42714285714286,12.72125,2.271428571428573,True,False
8.7,62,0.0,0.0,170.5,0.0,293,1.1,2.1,986.1,0,357.0,12.0,2,5,10,2023,1,3.6000000000000014,1.397727272727273,1.2100000000000002,21.99,11.557142857142862,12.722083333333332,1.957142857142859,False,True
8.7,75,0.0,0.0,170.5,0.0,0,3.3,0.0,984.1,6,357.0,15.2,3,5,10,2023,1,0.3600000000000012,1.0295454545454548,10.889999999999999,16.134,10.937142857142861,12.571666666666667,2.3285714285714305,True,False
8.5,68,0.0,0.0,170.5,0.0,272,1.3,2.3,985.4,0,358.0,11.9,3,5,10,2023,1,3.0,1.3372093023255816,1.6900000000000002,19.81,10.76571428571429,12.475833333333334,2.414285714285716,False,True
8.5,75,0.0,0.0,170.5,0.0,0,3.3,0.0,983.7,5,358.0,15.1,4,5,10,2023,1,0.39000000000000057,1.0337209302325583,10.889999999999999,16.066000000000003,10.527142857142861,12.292916666666665,2.414285714285716,True,False
8.6,67,0.0,0.0,170.5,0.0,294,1.3,2.9,985.4,0,357.0,12.0,4,5,10,2023,1,3.0,1.3333333333333335,1.6900000000000002,20.15,10.45571428571429,12.18875,2.414285714285716,False,True
8.6,75,0.0,0.0,170.5,0.0,0,3.3,0.0,983.4,5,357.0,15.2,5,5,10,2023,1,0.6799999999999997,1.0666666666666667,10.889999999999999,16.222,10.344285714285718,12.004583333333334,2.414285714285716,True,False
8.9,66,0.0,0.0,170.5,0.0,286,0.8,1.6,985.0,0,358.0,11.8,5,5,10,2023,1,3.1999999999999993,1.3444444444444443,0.6400000000000001,20.799999999999997,10.67571428571429,11.946250000000001,2.057142857142859,False,True
8.9,73,0.0,0.0,170.5,0.0,0,3.3,0.0,983.1,4,358.0,15.1,6,5,10,2023,1,0.7699999999999996,1.0744444444444445,10.889999999999999,16.978,10.300000000000002,11.784166666666666,2.3714285714285737,True,False
9.0,62,0.0,0.0,170.5,0.0,280,0.6,1.3,984.8,0,357.0,11.7,6,5,10,2023,1,3.5999999999999996,1.3846153846153846,0.36,22.26,10.80571428571429,11.721666666666666,1.9857142857142875,False,True
9.0,69,0.0,0.0,170.5,0.0,0,3.3,0.0,982.7,6,357.0,15.1,7,5,10,2023,1,1.2799999999999994,1.1296703296703297,10.889999999999999,18.421999999999997,10.631428571428575,11.626666666666665,2.2714285714285736,True,False
9.3,61,0.0,0.0,170.5,0.0,0,0.0,0.4,984.2,0,358.0,11.8,7,5,10,2023,1,4.0,1.4148936170212767,0.0,23.02,11.261428571428576,11.618333333333332,1.800000000000002,False,True
9.3,60,0.0,0.0,170.5,0.0,0,3.3,0.0,982.1,40,358.0,15.2,8,5,10,2023,1,2.369999999999999,1.2414893617021276,10.889999999999999,21.677999999999997,11.271428571428576,11.58375,2.0857142857142876,True,False
9.5,59,0.0,0.0,170.5,0.0,266,0.7,1.4,983.4,36,358.0,11.8,8,5,10,2023,1,4.199999999999999,1.4270833333333333,0.48999999999999994,23.57,11.902857142857147,11.58375,1.7142857142857164,False,True
10.3,63,0.0,0.0,170.5,0.0,107,2.2,3.7,982.5,32,357.0,12.0,9,5,10,2023,1,3.799999999999999,1.3557692307692306,4.840000000000001,22.080000000000002,12.188571428571432,11.655000000000001,1.9142857142857161,False,True
10.3,64,0.0,0.0,170.5,0.0,0,3.3,0.0,981.4,64,357.0,15.1,9,5,10,2023,1,2.26,1.2076923076923076,10.889999999999999,20.834,12.601428571428576,11.590833333333334,1.9142857142857161,True,False
10.4,69,0.0,0.0,170.5,0.0,113,3.1,4.8,981.5,170,358.0,11.9,10,5,10,2023,1,3.0,1.2761904761904763,9.610000000000001,19.73,12.715714285714288,11.574166666666665,2.2714285714285736,False,True
10.4,70,0.0,0.0,170.5,0.0,0,3.3,0.0,980.0,214,358.0,15.2,10,5,10,2023,1,2.16,1.1961904761904762,10.889999999999999,19.034,13.041428571428574,11.606666666666667,2.271428571428573,True,False
10.7,72,0.0,0.0,170.5,0.0,111,2.9,4.4,981.2,498,358.0,12.0,11,5,10,2023,1,2.700000000000001,1.240740740740741,8.41,18.89,13.05571428571429,11.69041666666667,2.6857142857142873,False,True
10.7,69,0.0,0.0,170.5,0.0,0,3.3,0.0,979.7,481,358.0,15.2,11,5,10,2023,1,2.360000000000001,1.2092592592592595,10.889999999999999,19.534,13.254285714285718,11.676249999999998,2.6857142857142877,True,False
11.8,74,0.0,0.0,170.5,0.0,118,3.7,5.3,980.2,506,358.0,11.9,12,5,10,2023,1,2.5999999999999996,1.2100840336134453,13.690000000000001,18.45,13.354285714285718,11.747083333333334,3.1142857142857165,False,True
11.8,70,0.0,0.0,170.5,0.0,0,3.3,0.0,979.3,595,358.0,15.1,12,5,10,2023,1,2.1999999999999993,1.1764705882352942,10.889999999999999,19.61,13.340000000000003,11.890416666666667,3.2714285714285736,True,False
11.5,61,0.0,0.0,170.5,0.0,337,2.5,4.3,981.9,43,358.0,11.9,15,5,10,2023,1,4.199999999999999,1.353448275862069,6.25,23.23,13.788571428571432,12.040416666666665,3.1571428571428592,False,True
11.5,59,0.0,0.0,170.5,0.0,0,3.3,0.0,980.7,83,358.0,15.1,15,5,10,2023,1,3.0,1.25,10.889999999999999,23.11,13.94571428571429,12.225416666666666,3.1857142857142873,True,False
11.5,64,0.0,0.0,170.5,0.0,0,3.3,0.0,982.1,44,358.0,15.1,16,5,10,2023,1,1.8900000000000006,1.1543103448275862,10.889999999999999,21.165999999999997,14.064285714285718,12.375833333333333,3.1857142857142873,True,False
10.9,66,0.0,0.0,170.5,0.0,340,2.3,6.5,983.4,32,358.0,11.9,16,5,10,2023,1,3.5,1.309090909090909,5.289999999999999,21.27,14.20714285714286,12.463333333333333,3.100000000000002,False,True
10.7,68,0.0,0.0,170.5,0.0,357,2.6,3.7,984.5,13,358.0,12.0,17,5,10,2023,1,3.200000000000001,1.2870370370370372,6.760000000000001,20.38,14.32714285714286,12.665,3.000000000000002,False,True
